age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
34,4,201183,12,4,10,1,2,1,0,0,20,39,0
60,6,197884,9,2,10,0,4,1,0,1984,55,21,1
60,6,116377,11,2,3,0,4,1,0,0,78,39,0
52,4,256134,9,2,10,5,2,0,7598,0,40,39,1
39,4,64255,2,2,7,0,4,1,0,0,34,39,0
37,4,228017,1,0,7,1,4,1,0,0,20,39,0
40,4,484976,11,2,1,5,4,0,0,0,28,39,1
20,2,241305,9,4,10,1,2,1,0,0,40,39,0
38,4,274503,7,4,1,1,2,0,0,0,40,39,0
65,6,96050,10,0,10,4,4,1,0,0,67,39,1
38,4,187632,9,2,12,0,4,1,0,0,45,20,1
22,4,139977,2,4,12,3,4,1,0,0,49,35,0
30,4,135015,15,2,13,0,2,1,0,0,40,39,0
68,4,223709,9,2,14,0,4,1,0,0,51,39,1
39,4,185038,2,3,6,3,4,0,0,0,40,8,0
63,4,32826,11,0,8,4,4,0,0,0,23,39,0
38,1,84405,9,0,1,1,4,1,24755,0,40,39,1
25,4,348954,11,2,8,5,4,0,0,0,32,39,0
19,4,228797,1,4,8,1,4,0,0,0,34,26,0
31,4,108480,12,2,4,0,4,1,0,0,40,39,0
32,2,191128,7,0,12,4,4,0,0,0,40,39,0
28,4,194659,9,4,1,4,2,0,0,0,45,39,0
70,6,213246,15,5,3,1,4,1,0,0,51,39,0
58,4,174804,11,2,14,0,4,1,3474,0,40,21,1
47,4,131415,9,2,4,0,4,1,0,1984,45,24,1
38,4,184520,12,2,1,0,4,1,0,0,40,39,1
25,4,173018,9,4,1,1,4,1,0,0,40,39,0
62,6,268613,11,2,14,0,4,1,0,0,61,39,0
37,5,213130,8,2,12,0,4,1,0,0,66,39,0
18,0,271085,1,4,0,3,2,0,0,0,23,39,0
31,4,195627,9,3,10,2,4,1,0,0,40,2,0
53,6,156208,11,2,4,0,4,1,0,0,61,39,1
32,2,191383,9,4,4,1,4,1,0,0,82,39,0
27,4,197774,9,2,8,0,4,1,0,0,22,39,0
20,4,195206,15,4,1,2,4,0,0,0,40,39,0
21,4,197454,9,2,4,0,4,1,7536,0,40,39,0
24,4,70385,0,4,8,1,4,0,0,0,40,39,0
55,2,107499,12,2,8,0,4,1,0,0,50,39,1
40,4,94935,11,2,14,0,4,1,0,0,10,39,0
20,4,373547,0,4,6,2,4,0,0,0,40,39,0
36,4,109025,11,2,3,0,4,1,0,0,40,39,0
37,6,212177,9,2,12,0,4,1,0,0,47,39,0
19,6,240904,7,4,1,3,4,1,0,0,40,39,0
23,4,182478,8,2,12,0,4,1,0,0,19,39,0
60,4,95413,15,2,14,0,4,1,0,0,40,39,0
64,2,268570,8,2,10,0,4,1,0,0,40,39,1
39,4,103998,11,5,7,4,0,0,0,0,40,39,0
27,4,382746,9,2,14,0,4,1,0,0,68,39,0
22,4,293490,11,4,12,1,4,1,0,0,40,39,0
72,4,186215,10,6,8,1,4,0,7464,0,14,39,0
31,4,227149,7,4,8,1,2,1,0,0,40,39,0
38,2,362077,2,4,11,1,4,1,0,0,40,39,1
25,2,237199,15,0,8,3,2,0,0,0,40,39,0
36,4,173395,15,4,8,3,3,0,0,0,40,35,0
41,4,149091,2,2,7,0,4,1,0,0,40,39,0
61,4,185565,11,2,3,0,4,1,0,0,45,2,0
25,0,217862,0,4,0,2,2,0,0,0,11,0,0
46,6,269822,10,2,10,0,4,1,0,0,40,2,0
42,4,334283,15,2,1,0,4,1,0,0,20,39,1
54,7,239310,14,2,10,0,1,1,0,0,40,39,1
53,4,204020,9,0,4,1,4,1,0,0,40,0,0
40,4,91307,11,5,8,4,4,0,0,0,36,0,1
40,4,167617,0,2,3,0,4,1,0,0,40,39,0
22,4,196731,9,2,8,0,4,1,0,0,32,0,0
28,4,221969,8,4,7,1,4,1,0,0,40,39,0
29,4,214305,12,2,12,0,2,1,0,0,55,39,0
46,0,180743,15,2,0,0,4,1,0,0,34,39,0
60,4,112120,11,2,8,5,4,0,0,1618,40,39,1
20,1,36128,15,4,1,1,2,1,0,0,40,39,0
26,4,71910,9,4,8,3,4,1,0,0,40,39,0
35,7,209872,11,4,1,1,4,1,0,0,40,39,0
51,4,391070,11,0,3,1,4,1,0,0,40,39,0
69,2,283681,9,2,4,0,4,1,0,0,40,39,1
64,4,279190,15,2,14,0,4,1,0,0,40,39,0
47,2,53183,9,0,10,4,4,0,0,0,40,39,0
20,4,215578,9,4,12,3,4,1,0,0,50,39,0
33,5,118152,9,2,12,3,4,1,0,0,60,39,0
55,6,167536,9,0,4,1,4,1,7421,0,34,39,0
43,4,139061,9,2,10,0,4,1,0,0,40,39,1
31,4,223267,11,4,3,1,4,1,0,0,40,39,0
52,4,243549,15,2,12,0,4,1,0,0,60,11,0
47,1,200302,9,4,13,1,2,0,0,0,40,39,0
30,4,115527,1,2,7,0,4,1,0,0,50,39,0
73,2,232353,4,2,4,0,2,1,0,0,55,39,0
70,4,270551,8,2,3,0,4,1,3403,0,34,39,0
46,6,407000,11,0,3,4,4,1,0,0,68,39,0
24,5,166602,7,4,1,3,4,1,0,0,30,39,0
49,2,524816,9,2,3,0,4,1,0,0,49,39,1
23,4,169384,7,4,12,1,2,0,0,0,40,39,0
23,4,253091,15,2,4,3,2,1,3374,0,6,39,0
75,7,302810,14,0,10,1,4,0,0,0,30,39,0
44,4,389673,11,5,12,4,4,0,0,0,40,39,1
47,1,222516,7,4,1,4,2,0,0,2216,40,39,0
42,4,118368,10,2,13,5,4,0,0,0,40,39,1
44,4,180124,15,2,12,0,4,1,3423,0,51,22,0
42,5,155969,9,2,1,5,4,0,0,0,40,28,1
29,4,295761,9,4,8,4,4,0,0,0,24,39,0
27,1,83366,15,4,1,1,4,0,0,0,40,39,0
46,4,116779,11,2,4,0,4,1,3524,0,40,39,0
27,4,181694,15,4,8,3,4,0,0,0,24,39,0
27,4,377548,11,0,8,1,4,0,0,0,40,39,0
35,4,43764,9,4,11,3,1,1,0,0,40,30,0
47,2,307900,1,2,12,0,4,1,0,0,40,39,0
49,1,390092,10,2,10,0,4,1,0,0,50,39,1
25,4,285472,15,4,6,1,4,1,0,0,25,39,0
44,4,383193,11,2,12,0,4,1,0,0,55,39,0
27,2,203507,15,4,1,2,4,1,0,0,40,39,0
53,1,41302,14,2,10,0,4,1,0,0,40,6,1
36,4,116082,11,4,14,1,4,1,0,0,50,39,0
53,4,218363,15,2,10,0,4,1,0,0,40,39,1
39,6,212238,15,2,4,0,4,1,3504,0,40,39,0
28,4,181642,7,4,0,3,4,0,0,0,35,39,0
39,4,211330,7,3,3,4,2,1,0,0,40,39,0
44,4,336572,12,2,10,0,4,1,0,0,40,39,1
52,5,148937,9,2,2,0,4,1,0,0,68,39,1
57,4,292810,8,2,7,0,4,1,0,0,40,39,0
20,4,138804,15,4,1,3,4,0,0,0,40,39,0
64,6,200076,11,0,3,1,4,1,0,0,60,39,0
26,0,107521,11,4,0,2,4,0,0,0,5,39,0
51,5,38974,11,2,4,5,4,0,0,0,50,39,0
28,4,286169,15,2,10,5,4,1,0,0,10,39,1
53,0,38850,15,2,0,0,4,1,0,0,54,39,1
42,7,26895,12,2,4,0,4,1,8167,0,50,39,1
23,7,52683,11,4,8,1,1,0,0,0,40,35,0
30,2,337914,15,2,7,0,4,1,0,0,40,2,0
62,4,87574,15,5,3,1,3,1,0,0,44,39,0
44,4,71498,1,0,3,4,2,1,0,0,78,39,1
29,4,62296,2,4,1,2,1,0,0,0,40,30,0
24,0,168210,7,4,0,3,3,0,0,0,33,39,0
29,7,155534,9,4,13,1,4,0,0,0,40,39,0
29,7,223935,0,2,8,0,4,1,0,0,40,39,0
24,0,43869,9,4,0,1,4,1,0,0,51,39,0
19,4,131340,15,2,1,5,4,0,0,0,40,39,0
49,4,141037,6,0,8,4,2,0,0,0,40,39,0
20,4,70763,11,4,8,3,4,0,0,0,40,39,0
36,4,206673,15,2,12,0,4,1,0,0,19,39,0
32,4,156013,15,4,1,1,4,1,0,0,40,39,0
30,4,299425,11,5,12,4,4,0,0,0,34,39,0
42,4,169449,11,4,3,1,4,1,0,0,20,39,0
44,4,190020,11,5,8,4,4,0,0,0,66,8,0
30,4,150663,7,4,14,2,4,1,0,0,45,39,0
32,0,203753,15,2,0,0,4,1,0,0,54,39,0
54,6,37705,12,2,10,0,4,1,0,0,22,39,1
21,4,199665,11,4,12,3,4,1,0,0,20,39,0
61,4,178736,11,2,7,0,4,1,0,0,40,39,0
68,4,92493,6,0,1,4,4,0,0,0,40,39,0
53,4,269100,9,2,14,0,4,1,0,0,66,39,0
32,4,215865,11,2,7,0,4,1,0,0,35,39,0
26,7,216520,15,2,3,0,4,1,0,0,54,39,0
26,4,291388,15,4,1,4,2,0,0,0,40,0,0
23,4,112705,11,2,8,5,4,1,0,0,40,39,0
47,4,361260,15,2,4,0,4,1,0,0,40,39,1
23,7,180429,11,2,3,0,4,1,0,0,40,39,0
37,4,204473,9,2,1,0,4,1,0,0,50,39,1
53,5,383774,9,2,4,0,4,1,0,0,50,39,1
25,7,92000,15,4,8,3,3,0,0,0,40,39,0
22,0,139651,11,4,0,1,4,1,3381,0,40,39,0
43,4,90965,11,5,1,4,2,0,0,0,39,39,0
33,4,353495,11,2,6,0,4,1,0,0,35,39,0
23,4,149988,1,0,8,4,4,0,0,0,40,39,0
29,4,268312,12,4,14,1,4,1,0,0,60,0,1
48,4,356710,15,5,1,1,2,0,0,0,40,39,0
46,4,208207,11,0,8,1,4,0,0,0,36,39,0
42,4,118846,15,4,3,2,1,1,0,0,40,13,0
35,5,57341,9,2,4,5,4,0,3572,0,68,39,1
24,4,90651,2,4,1,1,4,0,0,0,40,39,0
22,4,348665,11,4,6,1,4,1,0,0,55,39,0
53,4,184127,9,2,3,0,4,1,0,0,45,39,0
66,0,230344,11,6,0,2,4,0,0,0,7,39,0
26,4,137761,0,4,8,1,4,1,0,0,36,39,0
59,4,367752,9,2,4,0,4,1,0,0,65,39,1
62,5,267799,12,2,4,0,4,1,0,0,60,39,1
20,4,175318,0,4,8,3,4,1,0,0,40,39,0
48,4,346521,15,2,1,0,4,1,0,0,40,39,0
42,4,346674,15,2,4,0,4,1,0,0,41,39,1
46,4,197484,9,2,12,0,4,1,0,0,60,39,0
63,2,239408,12,0,10,1,4,0,7376,0,49,39,1
35,7,162988,10,2,10,0,4,1,0,0,95,39,0
36,4,65928,10,4,1,3,4,1,3439,0,45,39,1
28,4,187535,9,2,12,0,4,1,0,0,40,11,0
21,4,198704,9,4,1,3,2,1,0,0,35,39,0
74,4,184314,3,2,7,0,4,1,0,0,40,39,0
40,4,300451,11,2,3,0,4,1,0,0,40,39,0
46,4,196512,15,2,3,0,4,1,0,0,40,39,0
28,4,266279,15,4,13,3,4,1,0,0,51,39,1
23,4,42603,15,0,1,1,4,0,0,0,37,39,0
32,0,52335,0,2,0,0,4,1,0,0,11,39,0
25,4,199448,9,2,1,5,2,0,0,0,23,39,0
23,4,192975,9,0,12,1,4,1,0,0,60,39,0
31,4,252160,6,5,8,4,2,0,0,0,37,39,0
18,0,158394,1,4,0,3,4,0,0,0,10,39,0
30,4,176026,12,2,10,5,4,0,7655,0,50,39,1
37,4,339240,11,2,7,2,4,0,0,0,50,39,0
27,4,265331,4,0,8,4,4,1,0,0,40,39,0
46,4,184676,1,2,14,0,4,1,0,0,40,39,1
27,4,355474,7,2,1,0,4,1,0,2329,40,39,1
27,4,197281,11,4,14,2,4,1,0,0,10,32,0
65,4,181968,11,0,7,1,4,1,0,0,40,39,0
24,1,209808,15,2,7,0,1,1,0,0,40,39,0
51,4,294114,11,0,3,4,4,1,0,0,40,39,0
42,4,19936,15,2,5,0,1,1,0,0,40,30,1
53,4,335884,9,2,11,0,4,1,0,0,40,39,1
35,4,50082,15,4,12,1,4,1,0,0,60,39,0
29,7,275090,8,2,10,0,4,1,0,0,68,39,1
19,4,209989,7,4,1,1,2,1,0,0,40,39,0
48,4,219817,15,2,6,0,4,1,0,0,40,32,1
34,2,370402,12,4,10,1,4,0,0,0,40,39,0
50,0,37739,1,2,0,5,4,1,0,0,40,39,0
37,4,43896,12,0,12,4,4,0,0,0,60,39,0
22,0,395799,11,2,0,3,4,0,0,0,9,39,0
32,4,388367,15,4,3,1,4,1,0,0,50,39,0
76,0,195540,9,2,0,0,4,1,0,0,15,39,1
33,4,79168,15,0,12,1,4,0,0,0,50,39,0
51,4,103647,11,0,12,4,3,0,0,0,40,39,0
49,4,217504,9,2,8,0,4,1,7695,0,49,39,1
24,0,50406,0,4,0,1,4,1,0,0,32,39,0
49,4,339360,11,2,3,0,4,1,0,0,20,39,0
41,4,52878,9,2,1,5,2,0,0,0,40,39,1
35,4,18968,15,2,5,0,4,1,0,0,11,39,1
64,4,189860,9,2,12,0,3,1,0,0,40,35,0
35,4,182659,1,0,14,4,4,1,0,0,40,39,0
19,4,281877,7,2,14,0,2,1,3535,0,39,39,0
33,4,262177,11,2,11,0,2,1,0,0,40,39,1
77,0,190914,5,6,0,1,4,0,0,0,66,39,0
56,4,195969,9,2,4,0,4,1,7626,0,50,39,1
43,4,360139,15,6,1,1,4,0,0,0,24,39,0
47,6,363473,9,2,10,0,4,1,0,0,40,39,1
25,7,48164,11,4,8,1,4,0,3408,0,60,39,0
48,4,191419,9,2,6,0,4,1,0,0,70,39,0
69,4,26875,11,2,5,0,4,1,0,0,68,39,0
23,4,34024,7,2,14,0,4,1,0,0,68,39,0
33,4,263554,9,2,12,0,4,1,0,0,30,39,0
57,4,355009,11,5,3,4,4,0,0,0,40,39,0
56,4,152435,8,2,4,0,4,1,0,0,40,39,1
28,4,201603,2,4,7,1,4,1,0,0,40,39,0
21,4,38383,8,2,12,0,4,1,0,0,40,39,0
55,4,45300,7,2,3,0,4,1,7575,0,40,39,1
35,4,300839,11,2,3,0,4,1,0,0,40,39,0
45,4,230142,8,2,3,0,4,1,0,0,40,39,1
44,4,134046,2,2,13,1,4,0,0,0,21,39,0
27,4,102544,8,6,1,1,4,0,0,0,40,39,0
17,0,104823,15,4,0,3,4,0,0,0,10,39,0
26,4,166599,9,4,10,1,4,0,0,0,40,39,0
70,4,75477,9,2,4,0,4,1,0,0,68,39,1
34,6,191698,15,2,10,0,4,1,0,0,50,39,1
29,4,37005,11,2,12,0,4,1,0,0,5,39,0
69,6,150228,9,2,1,0,4,1,0,0,68,39,1
46,2,70494,12,2,1,5,4,0,0,0,36,39,0
35,4,463951,15,2,4,0,4,1,0,0,48,39,1
44,2,125577,10,3,1,1,2,1,0,0,40,39,0
49,4,177225,15,2,10,0,4,1,0,1888,45,39,1
18,4,48333,15,4,12,3,4,0,0,0,40,39,0
42,4,328826,1,2,12,0,4,1,0,0,59,39,0
42,4,16731,15,2,14,0,4,1,0,0,45,39,1
61,6,310388,15,2,5,0,4,1,0,0,40,39,0
42,0,257402,11,0,0,4,4,0,0,0,40,39,0
21,4,99860,9,4,4,3,1,0,3379,0,40,35,0
48,6,215200,15,2,14,0,4,1,0,0,50,39,0
42,4,175202,11,0,1,4,2,0,0,0,45,39,0
61,4,271953,15,2,3,0,4,1,3427,0,60,39,0
74,4,196067,15,0,3,4,2,1,3408,0,40,39,0
46,0,191969,9,6,0,1,4,1,0,0,60,39,0
47,4,82862,1,2,8,0,4,1,0,2259,40,39,0
51,4,149046,11,2,8,5,4,0,0,0,36,39,0
45,4,51541,11,0,3,1,4,1,7646,0,50,39,1
44,2,349939,12,2,10,0,2,1,0,0,46,39,1
39,4,356829,11,2,8,0,4,1,0,0,46,39,1
39,4,169056,9,2,4,0,4,1,0,0,50,39,1
47,4,180827,9,2,12,0,4,1,0,0,68,39,1
17,1,168361,9,4,1,3,4,1,0,0,40,39,0
21,4,385403,11,4,3,1,4,1,0,0,37,39,0
68,0,119581,11,0,0,1,4,0,0,0,40,39,0
45,4,187357,9,2,10,5,4,0,0,0,40,39,1
42,1,102018,15,2,1,0,0,0,0,0,40,39,0
28,4,25264,11,0,7,2,3,1,0,0,40,30,0
39,4,127873,0,2,14,0,4,1,0,0,55,39,0
54,6,113713,15,2,3,0,4,1,0,0,49,39,0
37,6,187764,0,2,12,0,4,1,0,0,45,39,1
46,4,294657,4,4,14,1,2,1,0,0,34,39,0
67,4,170348,9,0,13,1,4,0,0,0,45,39,0
62,5,190305,15,2,1,5,4,0,0,0,20,39,1
62,0,239627,11,6,0,1,4,0,3232,0,6,39,0
23,4,153054,15,4,14,3,4,1,0,0,21,39,0
49,4,289212,3,2,8,0,4,1,0,1985,34,33,0
21,4,123016,15,4,13,3,4,0,0,0,40,39,0
52,4,225426,15,2,7,0,4,1,0,0,36,39,1
33,4,59834,11,4,8,2,1,0,0,0,40,30,0
39,4,177507,9,4,13,1,4,0,0,0,40,39,0
21,0,277538,9,2,0,2,2,1,0,0,10,39,0
79,6,31070,15,2,3,0,4,1,3482,0,60,39,0
50,4,188784,7,0,1,1,4,0,0,0,45,0,0
42,4,138975,11,4,3,3,4,1,0,0,20,39,0
19,2,191427,7,4,12,3,4,0,0,0,40,39,0
64,4,164578,6,2,4,0,0,1,3479,0,50,39,0
20,4,108343,9,4,8,2,1,1,0,0,40,35,0
56,4,191820,11,2,14,0,4,1,3470,0,40,39,0
34,4,290831,11,4,6,2,4,1,0,0,34,39,0
39,2,217274,15,0,11,3,4,0,7381,0,20,39,0
35,4,137247,11,0,1,3,4,0,0,0,23,39,0
38,4,117739,9,2,14,5,4,0,0,0,20,39,0
61,1,31940,12,2,10,0,4,1,0,0,34,39,1
30,7,202063,11,2,5,0,4,1,0,0,40,39,0
48,4,184454,15,2,4,0,4,1,0,0,60,39,1
27,4,103667,11,0,1,4,4,0,0,0,40,39,0
65,4,101885,5,6,8,1,4,0,0,0,33,39,0
18,4,134089,1,4,8,3,3,1,0,0,23,39,0
45,2,251043,12,2,10,0,4,1,0,0,40,39,1
44,4,293293,2,2,4,0,4,1,0,0,50,39,1
29,4,299042,11,0,14,4,2,1,0,0,40,39,0
36,4,157711,15,2,7,0,4,1,0,0,40,35,0
35,4,177859,0,0,8,2,4,0,0,0,40,39,0
25,2,95456,12,4,10,3,4,1,0,0,40,39,0
29,4,367420,15,2,3,0,4,1,0,0,40,39,0
22,4,134702,7,4,4,3,4,0,3636,0,30,39,0
53,4,86560,11,2,4,0,4,1,0,0,40,32,0
39,4,429867,7,2,13,0,4,1,0,0,40,39,0
24,1,147660,15,4,1,3,2,0,0,0,40,39,0
32,4,210484,11,0,1,4,4,0,0,0,40,39,0
82,6,178874,9,2,5,0,4,1,0,0,58,39,0
41,4,139283,9,2,13,5,4,0,7332,0,40,39,1
32,4,371280,0,0,4,4,4,1,0,0,40,39,0
21,4,83633,2,4,14,3,4,1,0,0,68,39,0
23,4,314987,7,4,3,1,4,1,0,1552,62,11,0
39,6,111740,10,2,10,0,4,1,0,0,50,39,1
34,4,387930,15,2,1,0,4,1,0,0,40,39,0
35,7,46339,8,4,12,1,4,0,0,0,32,39,0
24,0,122771,11,2,0,5,2,0,0,0,40,39,0
33,4,16833,0,2,7,5,4,0,3668,0,40,39,0
67,2,42063,15,2,1,0,4,1,0,0,45,39,1
34,4,159214,7,0,4,4,4,0,0,0,40,39,0
29,2,31718,9,2,4,0,4,1,0,0,50,39,1
44,4,187523,11,4,8,1,4,1,0,0,11,39,0
53,4,217248,9,2,1,0,4,1,3423,0,22,39,0
35,4,231949,14,2,4,0,4,1,0,0,50,39,1
66,4,121852,15,2,4,0,4,1,0,0,50,39,1
44,5,255776,9,2,12,0,4,1,0,1888,48,39,0
28,6,131703,8,2,3,0,4,1,0,0,60,31,0
37,4,234672,4,4,8,1,2,1,0,0,40,0,0
38,4,98065,15,4,10,1,4,0,0,0,13,39,0
61,4,61137,11,2,3,0,4,1,0,0,40,39,0
56,5,331629,9,2,4,0,4,1,7600,0,60,39,1
27,4,37003,3,4,5,1,4,1,0,0,40,26,0
36,7,131638,7,0,12,4,4,0,0,0,31,39,0
42,4,103304,8,5,12,2,2,0,0,0,40,39,1
32,4,307762,7,0,3,4,4,1,0,0,40,39,0
23,4,232781,11,2,7,0,4,1,0,0,40,39,0
34,4,166703,11,2,8,0,4,0,0,0,40,39,0
50,7,204578,14,2,10,0,4,1,0,0,55,39,1
39,4,21257,15,4,13,1,4,0,0,0,21,39,0
47,4,140618,11,2,4,0,4,1,0,0,40,7,1
40,2,102694,15,0,11,1,4,1,0,0,45,39,0
45,4,221620,1,2,7,0,4,1,0,0,40,39,0
37,4,326627,7,6,1,4,4,0,0,0,19,11,0
22,4,132910,11,2,1,0,2,1,0,0,38,39,0
32,4,43620,7,4,4,1,4,1,0,0,40,39,0
22,4,198697,11,3,7,2,4,0,0,0,12,26,0
68,4,201718,4,2,7,0,4,1,0,0,40,39,0
33,1,114510,15,0,1,4,2,0,0,0,40,39,0
29,4,49313,9,4,12,1,4,0,0,0,45,39,0
50,4,353730,10,5,10,1,4,0,0,0,40,39,1
58,4,126809,11,2,3,0,4,1,0,0,40,28,0
40,2,112946,12,4,10,3,4,0,0,0,20,39,0
19,4,161897,15,4,0,3,2,0,0,0,40,39,0
21,4,221871,1,4,12,3,4,1,0,0,20,39,0
29,4,177629,9,4,10,1,4,0,0,0,40,39,0
40,4,396539,7,0,12,1,4,1,0,0,35,39,0
55,4,92040,9,2,1,0,4,1,0,1889,40,2,1
37,4,487488,15,2,14,0,2,1,0,0,48,39,0
69,6,95281,9,0,8,4,4,1,3386,0,7,39,0
71,6,150494,1,2,14,0,4,1,0,0,60,39,0
22,4,204830,7,4,8,1,4,0,0,0,6,39,0
53,4,176575,12,2,10,0,4,1,0,0,40,39,1
62,8,199313,15,2,12,0,4,1,0,0,50,39,0
52,1,64082,10,2,10,0,1,1,0,1889,40,20,1
43,4,331061,11,0,8,2,2,0,0,0,40,39,0
32,4,131986,2,2,3,0,4,1,0,0,40,39,0
44,1,176322,15,4,1,4,4,0,0,0,40,39,0
35,5,30222,9,2,4,0,4,1,7943,0,51,39,1
32,4,193576,15,2,6,0,4,1,0,0,40,33,0
41,4,394598,9,4,12,1,4,1,0,0,50,39,0
42,7,42082,13,3,12,1,4,1,3295,0,49,39,0
47,5,112673,9,2,3,0,4,1,0,0,40,39,1
51,7,107464,8,2,3,0,4,1,0,0,40,39,1
39,4,150627,9,2,10,0,4,1,0,0,60,39,0
41,6,164730,15,2,3,0,4,1,0,0,26,14,0
19,6,142100,15,4,1,3,4,1,0,0,33,39,0
41,4,176028,15,4,8,1,2,0,0,0,40,39,0
48,7,213124,15,5,1,1,0,0,0,0,40,39,0
31,4,192837,15,2,12,5,2,0,0,0,49,21,0
61,6,100738,11,4,3,1,4,1,0,0,30,39,0
23,4,196388,9,4,12,1,4,1,0,0,61,39,0
69,4,36250,2,0,8,1,4,1,0,0,40,39,0
25,4,278729,8,2,11,0,4,1,0,0,50,39,0
40,2,335267,9,2,10,5,4,0,3357,0,40,39,1
23,0,153136,7,2,0,0,4,1,0,0,35,39,1
30,4,50263,9,4,12,1,4,1,0,0,40,39,1
60,4,81537,11,2,7,0,2,1,0,0,40,39,0
38,7,324631,0,2,8,0,4,1,0,0,40,39,0
20,0,320202,8,4,0,1,4,1,0,0,40,39,0
45,4,160061,11,2,3,0,4,1,0,0,45,39,0
18,4,135331,1,4,12,3,4,1,0,0,11,39,0
40,2,205060,7,2,4,0,4,1,7494,0,50,39,0
46,6,116179,15,2,12,0,4,1,0,0,50,39,0
20,4,109878,15,2,3,3,4,1,0,0,40,39,0
44,4,205387,15,2,1,0,4,1,0,0,20,39,0
30,2,286916,12,4,10,4,4,1,4460,0,50,39,0
40,4,91905,15,2,3,0,0,1,0,0,45,39,1
34,4,154976,11,4,3,1,4,0,25242,0,40,39,1
68,6,188422,9,2,10,0,4,1,0,0,73,39,0
36,6,189859,15,2,7,0,4,1,0,0,33,39,0
23,4,177580,2,2,7,0,4,1,0,0,60,23,0
38,7,202782,7,4,10,1,4,1,0,0,40,39,0
24,4,164879,1,4,6,3,4,1,0,0,49,39,0
63,4,271710,9,2,14,1,4,1,0,0,35,39,0
37,6,417254,11,2,3,0,4,1,3629,0,50,39,0
44,4,192635,9,2,12,0,4,1,0,0,40,0,1
33,4,177150,15,2,3,0,4,1,0,0,40,39,0
17,4,467168,1,4,1,3,2,1,0,0,40,39,0
50,4,52816,11,0,3,1,4,1,0,0,37,39,0
50,4,191653,1,2,1,0,4,1,0,0,40,39,0
40,4,95564,11,2,14,0,4,1,3513,0,40,39,0
65,0,56997,0,6,0,1,4,0,0,0,40,39,0
41,4,136003,9,4,1,1,4,1,0,0,45,39,0
44,4,186038,9,2,14,0,4,1,0,0,40,39,0
34,4,184533,9,0,10,4,4,0,7611,0,35,39,1
41,4,111343,0,0,1,4,4,0,0,0,68,39,0
65,7,16643,15,2,4,0,4,1,0,0,60,39,0
61,4,295094,11,0,1,1,4,1,0,0,32,39,0
24,4,112574,15,4,6,3,1,1,0,0,40,39,0
31,1,302876,11,2,1,5,4,0,0,0,20,39,0
34,4,202476,2,2,1,0,2,0,0,0,40,36,0
29,4,58401,12,4,1,1,2,0,0,0,45,39,0
43,4,185593,9,2,1,0,4,1,0,0,68,39,0
55,4,222981,15,2,14,0,4,1,0,0,60,39,1
68,4,223282,5,4,7,1,4,1,0,0,40,39,0
39,4,107027,9,2,4,0,4,1,0,0,68,39,0
42,7,192941,12,0,10,1,2,0,0,0,40,39,0
58,4,219441,15,2,14,0,4,1,0,0,40,39,0
43,4,44959,1,2,12,0,4,0,0,0,54,39,0
31,4,144044,12,4,1,4,4,0,0,0,27,39,0
31,0,187288,15,4,0,3,4,1,0,0,17,39,0
23,4,58624,12,4,10,1,1,0,0,0,40,19,0
22,4,45205,9,2,10,1,4,1,0,0,60,39,0
21,4,148146,15,0,8,1,4,0,0,0,68,39,0
19,4,379411,15,4,3,1,4,1,0,0,40,39,0
24,5,95850,15,4,10,1,4,1,0,0,60,39,0
55,7,103652,9,2,3,0,4,1,0,0,37,39,0
47,4,138622,15,2,1,0,4,1,0,0,40,39,0
22,7,32428,10,4,10,1,4,1,0,0,81,39,0
49,5,102641,11,2,3,0,4,1,0,0,60,39,0
35,4,202109,15,2,10,0,4,1,0,0,60,39,0
50,4,104559,10,2,4,0,4,1,0,0,50,39,1
25,6,47463,11,4,3,1,4,1,0,0,50,39,0
64,4,192973,11,2,3,0,4,1,0,0,60,39,1
54,6,113853,0,2,3,0,4,1,0,0,61,39,1
42,6,180230,11,2,14,2,4,1,0,0,36,39,0
29,4,51927,15,4,12,1,4,1,0,0,40,39,0
19,4,123368,11,4,12,3,4,1,0,0,40,39,0
43,4,80610,11,2,3,0,1,1,0,0,60,39,0
48,4,226913,12,0,10,1,4,0,0,0,40,39,1
34,4,170759,7,0,1,1,4,1,0,0,40,39,0
25,4,217850,11,4,8,2,4,0,0,0,89,39,0
52,4,144757,14,5,10,1,4,1,0,0,50,39,1
73,4,37682,1,2,3,1,4,1,0,0,50,39,1
56,4,229383,15,2,12,0,4,1,0,0,79,39,0
50,4,233137,8,2,1,0,4,1,0,0,82,5,0
39,4,214068,11,0,13,1,4,0,0,0,40,39,0
66,0,207952,3,6,0,1,4,0,0,0,13,39,0
21,4,109599,15,4,3,1,4,1,0,0,40,39,0
68,4,55596,0,0,6,1,4,0,0,0,28,39,0
66,4,385756,11,2,7,0,4,1,0,0,40,26,0
28,4,346652,11,0,14,1,4,1,0,0,40,39,0
63,5,189141,11,2,3,0,4,1,0,0,55,39,1
52,4,183911,11,2,14,0,4,1,0,0,40,0,0
19,4,182263,9,2,8,0,4,1,0,0,68,39,0
47,4,81784,8,2,13,0,2,1,0,0,40,39,0
50,0,97264,8,5,0,4,2,0,0,0,40,39,0
34,4,162323,3,2,7,0,3,1,3396,0,40,26,0
